review_text,label
Nice,1
Good food,1
Good view,0
Nice place to hangout with people,1
Good Place for fun.,0
Great place for nightouts,1
Food is not up to the mark.,0
Ok place,0
Food was awesome,1
Great food. 🔥,1
Good place for leisure,1
Nice place for sea foods,0
Can enjoy the sea breeze,1
Good place to dine,1
Good food,1
Good staff.. friendly,1
Great place to chill.,1
Food is really good,1
Hood place for office eve outings,0
Quality has gone down,0
Good place to unwind and relax...Was bit noizy being a weekend....Food was good.,1
Finest place around Colombo,1
Good at late evening,1
Nice place to hang around,0
Absolute stunner in dining,1
Relaxing venue by the beach,1
Great place to relax,1
I got cuttle fish here,1
Good place for a hangout,1
Amazing food!,1
Good Food,1
Great place for dinner,1
Nice romantic place,1
Bad service from their manager,0
very bad customer service,0
Very slow service.,0
Nice foods and relax!!!,1
Good vibes with good food,1
Nice party place.,1
"Good food
Good time",0
Foods are too oily,0
Nice place by the beach,1
Steak is delicious 😋,1
Loved the food.,1
Nice Place to Hangout!,1
Epic place for the worth price,1
Tastiest food ever,1
Good place to hang out,1
Superb place to dine,1
Good Food,1
Best ..,1
Good place for dinner,0
Mind blowing experience.,1
good place to hang out,1
"Worst place , Service sucks",0
Good place for the dinner,1
A great place with mouth-watering food,1
Price is reasonable,1
Great view 😎,1
Nice place to enjoy.,1
Delicious sea food,1
Perfect food,1
Best sea foods,1
Superb place!,1
Best place to be,1
Good place for leisure,1
Nice view,1
Cool place,1
Great place 👌,1
Hood place for office eve outings,0
Epic place for the worth price,1
Love the signature dish,1
Speciality for sea food,1
Good Place to Chill..,1
Food was great.,1
Great place,1
Worse customer service,0
Beautiful atmosphere.,1
Nice place to chill !,1
Poor customer service.,0
Best service 💪,1
Loved this ❤️❣️❣️ place,1
Seafood are superb,1
Good food here,1
Food could  be better,0
Tasty,1
Great food,1
Reasonable price,1
Nice place to chill,1
Good,0
Poor service.,0
Awesome food.,1
Good place,0
SUPER but sweating,0
Good,1
Very good place,1
Good and reasonable.,1
Foods not tasty,0
Food is not good,0
Nice location,1
Nice sea view,1
Tasty Chinese food,1
Great,1
Spent an awsome day ...,1
Some foods overpriced,0
Good food!,1
Defrent tast,1
Great place by the sea,1
Great place,1
expensive and poor services,0
Good,1
Meals are teasty,1
Excellent service,1
Nice place to enjoy,1
Good food !!,1
Poor customer service,0
Food was tasteless.,0
Food was amazing,0
The worst crew,0
Lovely,1
Best sea foods,1
Good,0
Good sea food,1
Good,0
Good environment,0
Service is very slow,0
Good,1
Not happy with the service,0
Great,1
Excellent fare,1
Great food,1
Excellent service,1
Good,1
Nice surrounding.,1
Good food's,0
Delicious food.,1
Good,1
Awesome FOOD 🤤,1
Nice,1
Happy,1
Excellent,1
Poor customer service,0
Lovely,0
Excellent food,1
Suitable setting.,1
Good,0
Tasty chinese foods,1
Food is great,1
Excellent,1
Nice,1
Good food..,0
A good TGIF...,1
Good,1
Good,1
Food is good.,1
Relaxing,1
Good atmosphere,1
Excellent,1
Excellent,1
It was super,1
Superb,1
Delicious foods.,1
Nice food.,1
Best service,1
Love the food,1
Awesome food,1
Very poor...,0
Musical  atmosphere,1
Nice environment,1
Good ambience,1
Excellent food,1
Perfect,1
Superb place!,1
Tasty meals,1
Poor Customer Service,0
Nice place,1
Yam,0
👍👍👍,1
Fantastic service,1
Good place,1
Beach n food,1
Super,0
Beach side,0
Food is Awesome,1
Superb place for  dinner,1
Love the experience,1
Good restaurant.....,1
Bad safety.,0
Quite place,1
Loved it.best place ever,1
Awesome seafood,1
Service is poor.,0
good food...,0
Chilling,1
Dine with sea breeze,1
Lovely place,1
Delicious food,1
Food and Party.. :),1
Goood food👍,1
Nice restaurant,1
Recommended,1
Tasty food..,1
Lovely place,1
Cool location,1
Nice Exposure,1
Gret food.,1
